tool_name,rounds,warmup_rounds,input_size,func_name,min,max,mean,stddev,median,iqr,q1,q3,iqr_outliers,stddev_outliers,ld15iqr,hd15iqr,gc_disabled,timer
cupy,100,25,3000,grayscale_gauss_sigma_2,0.0006708840010105632,0.02414507800131105,0.002087987639897619,0.005589225185473245,0.0006824459997005761,0.000007990000085555948,0.0006786039994040038,0.0006865939994895598,9,6,0.0006708840010105632,0.0007065310019243043,True,perf_counter
cupy,100,25,3500,grayscale_gauss_sigma_2,0.0006685799999104347,0.032849294002517127,0.0026103545901423786,0.007671351660485266,0.0006808585003454937,0.000008235501809394918,0.000677837997500319,0.000686073499309714,12,6,0.0006685799999104347,0.0006995180010562763,True,perf_counter
cupy,100,25,4000,grayscale_gauss_sigma_2,0.0006667570014542434,0.04286422100267373,0.0032124619902606354,0.010061355700859843,0.0006830274996900698,0.000009553499694447964,0.0006793500015191967,0.0006889035012136446,8,6,0.0006667570014542434,0.0007035460002953187,True,perf_counter
cupy,100,25,4500,grayscale_gauss_sigma_2,0.0006697719982184935,0.05421378599930904,0.00389263135031797,0.012772833697272612,0.0006825914988439763,0.00000832049954624381,0.0006785490022593876,0.0006868695018056314,6,6,0.0006697719982184935,0.05418218799968599,True,perf_counter
cupy,100,25,5000,grayscale_gauss_sigma_2,0.0006734800008416642,0.06688463500177022,0.005321906679928361,0.016971416870247474,0.0006856069994682912,0.000013014499927521683,0.0006832830003986601,0.0006962975003261818,11,7,0.0006734800008416642,0.0007220000006782357,True,perf_counter
cupy,100,25,5500,grayscale_gauss_sigma_2,0.00083561599967652,0.07873443899734411,0.005524749799842538,0.018581550765164708,0.0008484089994453825,0.000015884499589446932,0.0008449880006082822,0.0008608725001977291,15,6,0.00083561599967652,0.0008863199982442893,True,perf_counter
cupy,100,25,500,transpose,0.000004427998646860942,0.000006923000910319388,0.000004797499641426839,0.00000030798197066457674,0.000004753499524667859,0.00000020049992599524558,0.000004649000402423553,0.000004849500328418799,4,5,0.000004427998646860942,0.000005199002771405503,True,perf_counter
cupy,100,25,1000,transpose,0.00000468900179839693,0.000010741001460701227,0.000004992229914932977,0.0000006318186748129478,0.000004878998879576102,0.00000019049912225455046,0.000004798999725608155,0.000004989498847862706,8,3,0.00000468900179839693,0.000005310001142788678,True,perf_counter
cupy,100,25,1500,transpose,0.000009417999535799026,0.000013464999938150868,0.000010774560214485973,0.0000007161497302275298,0.000010680001651053317,0.0000009169962140731514,0.000010259002010570839,0.00001117599822464399,4,27,0.000009417999535799026,0.000012614000297617167,True,perf_counter
cupy,100,25,2000,transpose,0.00001947700002347119,0.000023283999325940385,0.00002108303964632796,0.0000007640115945304991,0.000021070001821499318,0.000000931500835577026,0.00002052349918812979,0.000021455000023706816,2,36,0.00001947700002347119,0.000022952997824177146,True,perf_counter
cupy,100,25,2500,transpose,0.00001952700040419586,0.00002357500125071965,0.000021256979744066483,0.0000008670886556111767,0.000021300000298651867,0.0000012470027286326513,0.00002059399957943242,0.000021841002308065072,0,34,0.00001952700040419586,0.00002357500125071965,True,perf_counter
cupy,100,25,3000,transpose,0.000019205999706173316,0.000025999001081800088,0.00002092748021823354,0.0000011139059865218946,0.00002075950033031404,0.0000012825021258322522,0.000020147997929598205,0.000021430500055430457,3,23,0.000019205999706173316,0.000023474000045098364,True,perf_counter
cupy,100,25,3500,transpose,0.000018424998415866867,0.0000351959970430471,0.0000210527200033539,0.0000016815447510034723,0.000020778999896720052,0.0000008969982445705682,0.000020453000615816563,0.00002134999886038713,5,7,0.000019115999748464674,0.000022983997041592374,True,perf_counter
cupy,100,25,4000,transpose,0.000019346000044606626,0.000032902000384638086,0.000021180020085012074,0.000001936041295771821,0.000020818999473704025,0.0000009720006346469745,0.000020358000256237574,0.00002133000089088455,8,7,0.000019346000044606626,0.000022963002265896648,True,perf_counter
cupy,100,25,4500,transpose,0.00001888599945232272,0.000022621999960392714,0.000020342120333225466,0.0000006436931402793417,0.00002034899989666883,0.0000007714988896623254,0.000019947501641581766,0.00002071900053124409,2,30,0.00001888599945232272,0.000021971001842757687,True,perf_counter
cupy,100,25,5000,transpose,0.000019167000573361292,0.000024024997401284054,0.00002112196983944159,0.0000010262354403456848,0.000020944999050698243,0.000000881502273841761,0.000020568999389070086,0.000021450501662911847,13,28,0.000019546998373698443,0.000022792999516241252,True,perf_counter
cupy,100,25,5500,transpose,0.000018844999431166798,0.00002495700027793646,0.000020540820150927176,0.0000009367025417847673,0.000020412999219843186,0.0000009914983820635825,0.000019948000044678338,0.00002093949842674192,5,25,0.000018844999431166798,0.000022461998014478013,True,perf_counter
cupy,100,25,500,gauss_sigma_2,0.0007765839982312173,0.0008182320016203448,0.0007910109202202875,0.000009575867874969833,0.0007893280017015059,0.000015569996321573853,0.0007827505014574854,0.0007983204977790592,0,32,0.0007765839982312173,0.0008182320016203448,True,perf_counter
cupy,100,25,1000,gauss_sigma_2,0.002147047998732887,0.0023716910000075586,0.0022406892397702906,0.000028715045853707403,0.0022428680003940826,0.00002262149973830674,0.0022301694989437237,0.0022527909986820305,15,19,0.0022117400003480725,0.002290537999215303,True,perf_counter
cupy,100,25,1500,gauss_sigma_2,0.004381890001241118,0.004656146997149335,0.004539793339827156,0.00005622330661269143,0.004543609999018372,0.00004586099930747878,0.004511975499553955,0.004557836498861434,19,28,0.0044554890009749215,0.004626631998689845,True,perf_counter
cupy,100,25,2000,gauss_sigma_2,0.007700656999077182,0.007952110998303397,0.007850622919977467,0.000051049574493783246,0.007843911000236403,0.00007591850226162933,0.007813999998688814,0.007889918500950444,0,34,0.007700656999077182,0.007952110998303397,True,perf_counter
cupy,100,25,2500,gauss_sigma_2,0.011891115998878377,0.012202532001538202,0.012031682620108768,0.00007702433329904819,0.012022679498841171,0.00012899349894723855,0.011965962001340813,0.012094955500288052,0,34,0.011891115998878377,0.012202532001538202,True,perf_counter
cupy,100,25,3000,gauss_sigma_2,0.017187501001899363,0.017481504000897985,0.01737538811968989,0.000056238521029799965,0.01738494249912037,0.00007035800263111014,0.017344871997920563,0.017415230000551674,4,23,0.017257953000807902,0.017481504000897985,True,perf_counter
cupy,100,25,3500,gauss_sigma_2,0.023281016998225823,0.02369055000235676,0.023548783169935632,0.00008051158644507526,0.023551697999209864,0.00010602499969536439,0.023505375498643843,0.023611400498339208,2,33,0.02337681900098687,0.02369055000235676,True,perf_counter
cupy,100,25,4000,gauss_sigma_2,0.030727133998880163,0.031022811999719124,0.030919499339943285,0.00006509618268887712,0.030933459000152652,0.000076545000410988,0.030887166498359875,0.030963711498770863,5,29,0.030789863001700724,0.031022811999719124,True,perf_counter
cupy,100,25,4500,gauss_sigma_2,0.03878022599747055,0.03912146899892832,0.038989222010059166,0.000071388679117165,0.03899625899975945,0.00010404149907117244,0.03894191099971067,0.039045952498781844,1,27,0.03879908200178761,0.03912146899892832,True,perf_counter
cupy,100,25,5000,gauss_sigma_2,0.047647403000155464,0.04821382199952495,0.048102371659624624,0.00008749218676530725,0.04811740349941829,0.00011501099834276829,0.04805638449943217,0.04817139549777494,1,18,0.047896332001982955,0.04821382199952495,True,perf_counter
cupy,100,25,5500,gauss_sigma_2,0.057604233999882126,0.05815125500157592,0.05806071965998853,0.00007360319868207293,0.05808677350069047,0.00009443800263397861,0.05801774849896901,0.05811218650160299,1,17,0.05790167399754864,0.05815125500157592,True,perf_counter
cupy,100,25,500,rotate_90_deg,0.00493540399838821,0.005092709998280043,0.0049960569498580295,0.00003091908086411512,0.004995137000150862,0.00003506649773044046,0.0049746080021577654,0.005009674499888206,6,28,0.00493540399838821,0.005063305001385743,True,perf_counter
cupy,100,25,1000,rotate_90_deg,0.01729431299827411,0.017635426000197185,0.017449664320010924,0.00006237791988378057,0.017443875500248396,0.00007769649891997688,0.01740749150121701,0.017485188000136986,3,26,0.01729431299827411,0.017606852001335938,True,perf_counter
cupy,100,25,1500,rotate_90_deg,0.03781395699843415,0.038202830000955146,0.037996472580052794,0.00008201776555894914,0.03798454900243087,0.00011386000005586538,0.03793538550053199,0.03804924550058786,0,31,0.03781395699843415,0.038202830000955146,True,perf_counter
cupy,100,25,2000,rotate_90_deg,0.06723524300105055,0.07482187600180623,0.0707313797599636,0.002036032931781629,0.0707672120006464,0.0030054469971219078,0.06898978050048754,0.07199522749760945,0,34,0.06723524300105055,0.07482187600180623,True,perf_counter
cupy,100,25,2500,rotate_90_deg,0.11708549700051663,0.11761647900129901,0.11742545527045876,0.00009331935560738019,0.11743970250063285,0.00009434000094188377,0.11738163250083744,0.11747597250177932,5,25,0.11727911100024357,0.11761647900129901,True,perf_counter
cupy,100,25,3000,rotate_90_deg,0.16960829099843977,0.17022589900079765,0.16980578900012916,0.0001059032800535269,0.16980378799780738,0.00013925349958299194,0.16972478150091774,0.16986403500050073,1,31,0.16960829099843977,0.17022589900079765,True,perf_counter
cupy,100,25,3500,rotate_90_deg,0.23056340199764236,0.23257844500039937,0.2310800625102638,0.00039436075030501084,0.23103776249990915,0.00030518950006808154,0.2308557739997923,0.23116096349986037,8,25,0.23056340199764236,0.231650867001008,True,perf_counter
cupy,100,25,4000,rotate_90_deg,0.3090459910017671,0.31127209199985373,0.30982016173016746,0.0006190751953156808,0.3096379694998177,0.0010667384976841277,0.30925081350142136,0.3103175519991055,0,39,0.3090459910017671,0.31127209199985373,True,perf_counter
cupy,100,25,4500,rotate_90_deg,0.38099139599944465,0.38738819699938176,0.3830865908500709,0.0010356014007490938,0.3831251909978164,0.0012923759986733785,0.3824822120004683,0.38377458799914166,1,27,0.38099139599944465,0.38738819699938176,True,perf_counter
cupy,100,25,5000,rotate_90_deg,0.4755062679978437,0.49318269200011855,0.48247126456990375,0.002981073381354909,0.4819565444995533,0.004072872499818914,0.48056489850023354,0.48463777100005245,1,27,0.4755062679978437,0.49318269200011855,True,perf_counter
cupy,100,25,5500,rotate_90_deg,0.5800329619996774,0.5943797119980445,0.5863909605699882,0.00298221539233454,0.5858295105008438,0.004296266501114587,0.5840945354993892,0.5883908020005038,0,31,0.5800329619996774,0.5943797119980445,True,perf_counter
cupy,100,25,500,adjust_gamma_2_gain_1,0.00012837199756177142,0.00015521300156251527,0.00013274197983264457,0.000004155185993729475,0.0001318440008617472,0.000002168499122490175,0.0001308820010308409,0.00013305050015333109,6,7,0.00012837199756177142,0.00013744899843004532,True,perf_counter
cupy,100,25,1000,adjust_gamma_2_gain_1,0.00012721999883069657,0.00018158199964091182,0.0001441546001660754,0.0000155575651268382,0.00013878149911761284,0.000015208501281449571,0.00013203399976191577,0.00014724250104336534,14,26,0.00012721999883069657,0.00017119300173362717,True,perf_counter
cupy,100,25,1500,adjust_gamma_2_gain_1,0.0001596510010131169,0.00034887799847638234,0.00019316789996082662,0.00003868738646882646,0.00017380300050717779,0.000036578498111339286,0.00016736100224079564,0.00020393950035213493,9,14,0.0001596510010131169,0.00026242500098305754,True,perf_counter
cupy,100,25,2000,adjust_gamma_2_gain_1,0.00022398299915948883,0.00028756300162058324,0.00023939104998135007,0.000013577812895554029,0.00023431149929820094,0.000012098500519641675,0.00023108549976313952,0.0002431840002827812,10,16,0.00022398299915948883,0.0002632159994391259,True,perf_counter
cupy,100,25,2500,adjust_gamma_2_gain_1,0.00022440300017478876,0.00030677900213049725,0.0002442443100881064,0.000016676831453414583,0.00023798399888619315,0.000014752502465853468,0.00023426199913956225,0.0002490145016054157,10,18,0.00022440300017478876,0.00027259400303591974,True,perf_counter
cupy,100,25,3000,adjust_gamma_2_gain_1,0.00022706799791194499,0.0003115679974143859,0.0002471713998966152,0.0000192754179038302,0.0002388560005783802,0.00001766300010785926,0.00023546400007035118,0.00025312700017821044,9,18,0.00022706799791194499,0.00028274299984332174,True,perf_counter
cupy,100,25,3500,adjust_gamma_2_gain_1,0.00022804000036558136,0.00037728199822595343,0.0002493464398867218,0.000020686782447203236,0.0002418709991616197,0.00001662150134507101,0.00023698649965808727,0.0002536080010031583,12,15,0.00022804000036558136,0.00027943699751631357,True,perf_counter
cupy,100,25,4000,adjust_gamma_2_gain_1,0.0002338920021429658,0.00036887600072077475,0.00024863196988007987,0.000017493944018895112,0.00024294799914059695,0.000012900000001536682,0.00023927599977469072,0.0002521759997762274,8,9,0.0002338920021429658,0.0002733649998845067,True,perf_counter
cupy,100,25,4500,adjust_gamma_2_gain_1,0.0002290419979544822,0.021451723001518985,0.0004648046002330375,0.002120238212891532,0.0002381290014454862,0.000013430000763037242,0.00023523399977420922,0.00024866400053724647,16,1,0.0002290419979544822,0.00027483899975777604,True,perf_counter
cupy,100,25,5000,adjust_gamma_2_gain_1,0.00022995299877948128,0.00034590200084494427,0.00024939517978054935,0.00002523848083764221,0.00023891000091680326,0.0000150835003296379,0.00023553900064143818,0.0002506225009710761,9,9,0.00022995299877948128,0.0002842559988494031,True,perf_counter
cupy,100,25,5500,adjust_gamma_2_gain_1,0.0002288309988216497,0.0004009059994132258,0.00024661317012942164,0.00002825002539055649,0.00023702200087427627,0.000012939501175424084,0.00023460749980586115,0.00024754700098128524,8,8,0.0002288309988216497,0.00027549999867915176,True,perf_counter
cupy,100,25,500,fliplr,0.000008816998160909861,0.00004468400220503099,0.000011467280055512674,0.000003885741998876326,0.000010014000508817844,0.0000037874997360631824,0.000009462499292567372,0.000013249999028630555,1,1,0.000008816998160909861,0.00004468400220503099,True,perf_counter
cupy,100,25,1000,fliplr,0.000006722999387420714,0.000008667000656714663,0.000007207320086308755,0.0000002863139880678211,0.0000071739996201358736,0.0000002659980964381248,0.000007018001269898377,0.000007283999366336502,5,23,0.000006722999387420714,0.000007714999810559675,True,perf_counter
cupy,100,25,1500,fliplr,0.000012282998795853928,0.000016661997506162152,0.000014081899971642997,0.000000859168269933414,0.000013926501196692698,0.0000011619995348155499,0.000013500999557436444,0.000014662999092251994,1,29,0.000012282998795853928,0.000016661997506162152,True,perf_counter
cupy,100,25,2000,fliplr,0.000029866001568734646,0.0000660639998386614,0.00003282639005192323,0.000004146612174148192,0.00003224600004614331,0.000001627997335162945,0.00003147949973936193,0.00003310749707452487,3,3,0.000029866001568734646,0.000037310001061996445,True,perf_counter
cupy,100,25,2500,fliplr,0.000029615999665111303,0.00003587800165405497,0.00003248531022109091,0.0000011270145526177407,0.000032420999559690244,0.0000015530004020547494,0.00003167999966535717,0.00003323300006741192,1,29,0.000029615999665111303,0.00003587800165405497,True,perf_counter
cupy,100,25,3000,fliplr,0.000027832000341732055,0.00003912399915861897,0.00003145589984342223,0.0000014072535051995147,0.000031304000003729016,0.0000014425022527575493,0.00003054299850191455,0.0000319855007546721,4,23,0.000029585000447696075,0.000034895998396677896,True,perf_counter
cupy,100,25,3500,fliplr,0.0000288439987343736,0.00003594800000428222,0.00003189008013578132,0.0000011517025852430613,0.000031909999961499125,0.0000013119988580001518,0.00003120400106126908,0.000032515999919269234,3,29,0.000029394999728538096,0.00003491600000415929,True,perf_counter
cupy,100,25,4000,fliplr,0.00003035700137843378,0.00003523700070218183,0.0000321867202364956,0.0000010765123446731704,0.00003203049891453702,0.0000013725002645514905,0.000031469500754610635,0.000032842001019162126,2,35,0.00003035700137843378,0.00003490599920041859,True,perf_counter
cupy,100,25,4500,fliplr,0.000029506001737900078,0.000034896002034656703,0.000031660979984735605,0.0000010436998434660172,0.00003159399966534693,0.0000015524983609793708,0.000030853501812089235,0.000032406000173068605,1,27,0.000029506001737900078,0.000034896002034656703,True,perf_counter
cupy,100,25,5000,fliplr,0.000029015001928200945,0.000043521999032236636,0.00003208013979019597,0.0000015274031695975002,0.00003190600000380073,0.0000011619995348155499,0.00003136899977107532,0.00003253099930589087,7,12,0.00003040699812117964,0.00003441499939071946,True,perf_counter
cupy,100,25,5500,fliplr,0.00003040799856535159,0.00003672900129458867,0.0000325503798740101,0.0000010419902178230453,0.000032456000553793274,0.0000010780004231492057,0.00003189999915775843,0.000032977999580907635,5,21,0.00003040799856535159,0.00003468500290182419,True,perf_counter
cupy,100,25,500,gray_gauss_transpose_rotate_pipeline,0.0011607489977905061,0.0013707149992114864,0.0011989681300838128,0.000054558034509643876,0.0011773049991461448,0.000022172000171849504,0.0011705625001923181,0.0011927345003641676,13,13,0.0011607489977905061,0.0013084870006423444,True,perf_counter
cupy,100,25,1000,gray_gauss_transpose_rotate_pipeline,0.0026849329988181125,0.002934273001301335,0.0027516589400329392,0.00005615801183844109,0.0027239119990554173,0.00006499799746961799,0.002712435001740232,0.00277743299920985,6,20,0.0026849329988181125,0.0028849910013377666,True,perf_counter
cupy,100,25,1500,gray_gauss_transpose_rotate_pipeline,0.005250111000350444,0.005446580998977879,0.0053322119799850045,0.00004437581976577994,0.005334199500794057,0.000056946499171317555,0.005297315499774413,0.005354261998945731,2,35,0.005250111000350444,0.005442423000204144,True,perf_counter
cupy,100,25,2000,gray_gauss_transpose_rotate_pipeline,0.008211596003093291,0.008494839999912074,0.008357422459848749,0.00006869280344878785,0.008366272999410285,0.0000797554985183524,0.008318282001710031,0.008398037500228384,0,33,0.008211596003093291,0.008494839999912074,True,perf_counter
cupy,100,25,2500,gray_gauss_transpose_rotate_pipeline,0.012187273001472931,0.012489954999182373,0.012327751590055414,0.000058016400853855604,0.01231862099848513,0.00006361899977491703,0.012294756499613868,0.012358375499388785,4,27,0.012207791998662287,0.01246445600190782,True,perf_counter
cupy,100,25,3000,gray_gauss_transpose_rotate_pipeline,0.016849116000230424,0.017157316997327143,0.017038845929855596,0.00005202246363652167,0.017042845998730627,0.00006012799894961063,0.017015689500112785,0.017075817499062396,3,30,0.016943203001574147,0.017157316997327143,True,perf_counter
cupy,100,25,3500,gray_gauss_transpose_rotate_pipeline,0.022404592000384582,0.022708995998982573,0.022564846010136533,0.00006562509562474316,0.022562710499187233,0.0000893734995770501,0.02251823150072596,0.02260760500030301,0,29,0.022404592000384582,0.022708995998982573,True,perf_counter
cupy,100,25,4000,gray_gauss_transpose_rotate_pipeline,0.02866669099967112,0.032412365999334725,0.030681600180141686,0.0014178892664832863,0.03158406350121368,0.0029405055011011427,0.02885536799840338,0.03179587349950452,0,39,0.02866669099967112,0.032412365999334725,True,perf_counter
cupy,100,25,4500,gray_gauss_transpose_rotate_pipeline,0.03910312399966642,0.04128089100049692,0.04007640323001396,0.0003900355983807633,0.0401290584995877,0.0006186370010254905,0.03971708649987704,0.04033572350090253,1,39,0.03910312399966642,0.04128089100049692,True,perf_counter
cupy,100,25,5000,gray_gauss_transpose_rotate_pipeline,0.04953616899729241,0.05534147800062783,0.05161796857013542,0.001186813586516738,0.05139508549837046,0.0013496850024239393,0.05082609249984671,0.05217577750227065,4,27,0.04953616899729241,0.0548756090029201,True,perf_counter
cupy,100,25,5500,gray_gauss_transpose_rotate_pipeline,0.055608852999284863,0.061414752002747264,0.05835652103014581,0.001327397156277764,0.05822894949960755,0.0016557125018152874,0.05741257949921419,0.059068292001029477,0,35,0.055608852999284863,0.061414752002747264,True,perf_counter
millipyde,100,25,500,gray_gauss_transpose_rotate_pipeline,0.00033412999982829206,0.018169295999541646,0.000542416220123414,0.0017806646926941392,0.00036070500027562957,0.00003891300002578646,0.00034307699934288394,0.0003819899993686704,2,1,0.00033412999982829206,0.0004414329996507149,True,perf_counter
millipyde,100,25,1000,gray_gauss_transpose_rotate_pipeline,0.002680795998458052,0.0031332699982158374,0.002847432969865622,0.00004800119690950858,0.0028403220003383467,0.00004050149982504081,0.0028203190013300627,0.0028608205011551036,5,16,0.002786304998153355,0.002941226997791091,True,perf_counter
millipyde,100,25,1500,gray_gauss_transpose_rotate_pipeline,0.0036886669986415654,0.006912747001479147,0.005974991900038731,0.0009670539573204383,0.006200593499670504,0.0005602914989140118,0.00610876099926827,0.006669052498182282,17,17,0.005918721999478294,0.006912747001479147,True,perf_counter
millipyde,100,25,2000,gray_gauss_transpose_rotate_pipeline,0.00571405600203434,0.011316232001263415,0.009337392320085201,0.0017512458041222929,0.009424799000044004,0.0029665444999409374,0.007968778500071494,0.010935323000012431,0,27,0.00571405600203434,0.011316232001263415,True,perf_counter
millipyde,100,25,2500,gray_gauss_transpose_rotate_pipeline,0.005057889000454452,0.016875556997547392,0.013706006200045522,0.003878518080797684,0.016330723501596367,0.006505022998680943,0.010169389001021045,0.016674411999701988,0,19,0.005057889000454452,0.016875556997547392,True,perf_counter
millipyde,100,25,3000,gray_gauss_transpose_rotate_pipeline,0.006553340001119068,1.1017939699995623,0.018294452090121923,0.10947518606406607,0.006881413000883185,0.0001485499979025917,0.0067982060008944245,0.006946755998797016,7,1,0.006583266000234289,0.011682241998641985,True,perf_counter
millipyde,100,25,3500,gray_gauss_transpose_rotate_pipeline,0.008921616001316579,1.0905745569980354,0.0305756637297236,0.150190308876825,0.009232952499587554,0.00015875999997660983,0.009153566999884788,0.009312326999861398,3,2,0.008921616001316579,0.009576922002452193,True,perf_counter
millipyde,100,25,4000,gray_gauss_transpose_rotate_pipeline,0.01136255900200922,1.1112189249979565,0.03346940574985638,0.15297649369553534,0.011729456000466598,0.00014160249702399597,0.01167123550112592,0.011812837998149917,8,2,0.011471284000435844,0.01215010299711139,True,perf_counter
millipyde,100,25,4500,gray_gauss_transpose_rotate_pipeline,0.014558405000570929,1.2948998550018587,0.05077030427015416,0.1653086705739506,0.014959722999265068,0.03523288199721719,0.01485016100195935,0.05008304299917654,2,2,0.014558405000570929,1.0894067259978328,True,perf_counter
millipyde,100,25,5000,gray_gauss_transpose_rotate_pipeline,0.01769522199901985,1.1006300929984718,0.06329970494985901,0.19708436722096906,0.018136825499823317,0.00018619650290929712,0.018047606497930246,0.018233803000839544,20,4,0.01779208500011009,0.030855220997182187,True,perf_counter
millipyde,100,25,5500,gray_gauss_transpose_rotate_pipeline,0.0214035969984252,1.0940413680000347,0.057293718950058976,0.14994715141707382,0.02187874700030079,0.03418075799891085,0.021746383001300273,0.05592714100021112,2,2,0.0214035969984252,1.0906329440003901,True,perf_counter
millipyde,100,25,500,transpose,0.000028122998628532514,0.000040155999158741906,0.000031021169925224966,0.0000015328398090984945,0.00003071799983445089,0.0000011569973139557987,0.00003030700099770911,0.00003146399831166491,5,10,0.000029015001928200945,0.00003333300264785066,True,perf_counter
millipyde,100,25,1000,transpose,0.00012754999988828786,0.00020319300165283494,0.0001449482498355792,0.00001457952221164066,0.00013857149860996287,0.000016942502043093555,0.00013490949822880793,0.0001518520002719015,5,21,0.00012754999988828786,0.00017980900156544521,True,perf_counter
millipyde,100,25,1500,transpose,0.00016195499847526662,0.00020951500118826516,0.00018088028002239299,0.000008035387090368702,0.0001835015027609188,0.000010935498721664771,0.00017465450036979746,0.00018558999909146223,1,28,0.00016195499847526662,0.00020951500118826516,True,perf_counter
millipyde,100,25,2000,transpose,0.00024224699882324785,0.0002677649972611107,0.0002495834499495686,0.000003375282538335667,0.0002498759986337973,0.00000484400152345188,0.0002468154998496175,0.00025165950137306936,1,30,0.00024224699882324785,0.0002677649972611107,True,perf_counter
millipyde,100,25,2500,transpose,0.0003291810025984887,0.00041275799958384596,0.0003456161100257305,0.000013757854165383515,0.0003408724987821188,0.000010345002010581084,0.00033791699752327986,0.00034826199953386094,8,12,0.0003291810025984887,0.0003650389990070835,True,perf_counter
